canonical_tuple_id,reward
414,1.28715544058
415,0.794933639599
416,0.640192647574
417,2.03336771026
418,3.28502458683
419,2.03265794183
420,1.8096867258
421,3.77791841471
422,1.48673704734
423,2.36589336427
424,0.839770583475
425,1.0044593743
426,2.15874526063
427,2.86744454828
428,1.98810235373
429,2.15852162165
430,2.70808926751
431,1.17968346058
432,2.49250113585
433,1.91412333148
434,3.4101683396
435,1.91442795098
436,3.07729068943
437,2.0435932175
438,4.3978171237
439,2.08828097743
440,2.39116448012
441,0.569618125101
442,2.89481638362
443,1.71522204747
444,1.3661948304
445,1.39797158555
446,0.841335457391
447,2.03321654155
448,1.5941032738
449,1.85573830205
450,2.23092013608
451,3.33681206847
452,-0.664212905898
453,2.28072811549
454,2.53503785595
455,2.4890538533
456,2.27362001298
457,1.55148093037
458,5.54075891791
459,1.22056110673
460,2.96043862885
461,2.47176231013
462,1.17059465239
463,1.89745136377
464,1.09347879181
465,3.60747478121
466,2.05121349989
467,0.907404978091
468,3.79500585612
469,4.17437973488
470,3.97389339768
471,3.07217510053
472,2.29103725428
473,1.32853409947
474,1.31917292672
475,2.02165245642
476,2.25513382474
477,-0.30558676208
478,0.297221566092
479,2.10261410089
480,3.41664397101
481,3.21129836589
482,3.52542816224
483,2.06027510736
484,1.39506675303
485,2.75474301973
486,2.06261508821
487,1.06719855078
488,1.25799142195
489,3.01952580177
490,1.53386210583
491,1.81106117755
492,2.53929882614
493,4.05583160597
494,3.24116377996
495,1.62055828187
496,2.17106840347
497,1.54153524935
498,2.27666529072
499,2.48056321037
500,1.69793729777
501,3.15028083621
502,1.41636015295
503,0.71785552151
504,0.616669741888
505,1.1430751241
506,1.40245366606
507,0.994568056423
508,2.12583839614
509,1.46430269841
510,1.88934104135
511,2.04562160125
512,0.515391711962
513,2.52446215464
514,1.52180714468
515,1.26183705934
516,2.23295959202
517,2.45310903061
518,1.66295638738
519,3.48465647464
520,1.79304492189
521,1.40698641757
522,1.32016147324
523,2.19360921617
524,2.6944999192
525,1.47893793845
526,1.12858615449
527,3.76166083329
528,-0.858776153726
529,1.12502695315
530,2.28816812103
531,2.66735452882
532,1.99823532494
533,0.665035131218
534,2.32915320549
535,3.30896239523
536,3.56118422376
537,1.82645265385
538,1.56472323803
539,1.36899009513
540,2.86060897863
541,1.15452209301
542,3.34651196852
543,2.44267682986
544,2.72072330459
545,2.00542577271
546,2.36152163303
547,1.94212882753
548,1.76433485176
549,0.993160717528
550,1.27115008824
551,1.65158263542
552,1.71412678982
553,0.96184585246
554,4.02195344852
555,2.84698037284
556,1.75183738431
557,1.77469430714
558,2.03470696457
559,2.86818491502
560,0.873595629628
561,2.04714449962
562,1.45198196973
563,1.71114449925
564,0.512568892834
565,2.43380010025
566,2.0430198948
567,2.7242142436
568,1.38142075534
569,0.646190049041
570,1.30811211334
571,1.27826934142
572,1.14549703168
573,2.53651281149
574,1.70718742402
575,3.32930869674
576,1.710906605
577,1.03922023494
578,3.38855991383
579,2.68122728429
580,1.23522562896
581,0.424429816683
582,4.42934390535
583,1.35335169204
584,0.725100301405
585,3.0409612123
586,2.2171472512
587,1.32270869918
588,1.49020011248
589,0.852769352591
590,3.6299821486
591,0.834950823119
592,0.644582048877
593,3.55015808633
594,2.9768852296
595,1.43255450276
596,1.82349897162
597,3.77409361151
598,3.7602959541
599,0.564167981489
600,3.75760088742
601,1.68676167835
602,2.1544894809
603,2.33403035483
604,3.63458134134
605,2.95527288156
606,2.55191982963
607,0.174928481022
608,3.45032325208
609,2.12533557766
610,1.47917439127
611,2.96676367682
612,1.06621443815
613,2.52372038221
614,1.72956573559
615,2.76940485031
616,2.94021741876
617,1.02978785578
618,2.51703716994
619,1.86273726491
620,1.64839135816
621,1.05994522823
622,0.931792341473
623,1.21854476687
624,2.72194672995
625,1.45102060479
626,1.53258863449
627,1.03699292897
628,2.02574820234
629,-0.412390485313
630,-0.397012335213
631,1.51099358324
632,1.23260040313
633,1.87749338142
634,3.45465503555
635,3.71346956507
636,1.90989709303
637,2.34766048326
638,1.08243381101
639,0.164195257312
640,2.52354326685
641,4.39865252712
642,0.830284803325
643,0.715707600065
644,1.25579607576
645,1.97225366281
646,3.18439265011
647,3.43784002305
648,0.964074781247
649,1.23173928379
650,1.78210861376
651,1.2987251144
652,1.65541614696
653,3.10289157214
654,0.559571267691
655,2.32865855428
656,2.01508114679
657,2.51672094936
658,3.39245254669
659,2.95635601399
660,0.348375066009
661,1.10168194464
662,2.86327777327
663,0.885033670257
664,1.7490674655
665,1.97266447657
666,1.76575535862
667,3.09322131115
668,1.72516727002
669,3.44693792849
670,1.91194079174
671,1.09949369594
672,1.23393537566
673,2.3010392623
674,2.08264019856
675,2.14026652612
676,1.52171018556
677,2.72268307262
678,0.63570503932
679,0.521387064937
680,0.826836669572
681,2.02169316374
682,2.78689044883
683,2.91692707359
684,1.46460910237
685,2.13521448049
686,2.40486874149
687,1.66062739591
688,1.76492588646
689,3.39555897119
690,3.11582222478
691,2.10907308638
692,3.72049138763
693,0.720018697724
694,2.14676528797
695,2.92626473037
696,1.76373900623
697,0.692867268207
698,2.28479256624
699,2.62259427914
700,-0.193786544762
701,3.32456639494
702,3.78915541382
703,0.830211228734
704,1.75209636101
705,1.34622776235
706,3.42004719963
707,2.04668425121
708,3.15462114188
709,1.1262032182
710,1.01272630078
711,0.824828758022
712,1.32529160478
713,1.63453639344
714,3.08138921475
715,1.66602263442
716,2.16050982299
717,1.30856952705
718,2.57298105071
719,3.01860131309
720,3.52963014697
721,0.341761306213
722,1.62238651855
723,1.06105946382
724,1.53004082513
725,1.51193284051
726,2.85692078647
727,1.18459414895
728,-0.0288550297081
729,2.75019792203
730,1.53407208929
731,3.5006736435
732,2.83263525966
733,1.58487680752
734,2.52326196087
735,2.2695977996
736,2.29042174348
737,2.00147486046
738,1.38028287018
739,1.78745713886
740,1.95168057127
741,1.12986072186
742,2.73263764615
743,0.312448726651
744,3.36873755168
745,1.60648038572
746,1.24147083386
747,1.59744188905
748,1.08072840116
749,4.32904784394
750,3.0048214224
751,1.50970466279
752,1.83902565571
753,2.10217341433
754,3.05025280614
755,2.53959377195
756,2.83664674118
757,3.0749435493
758,0.584863001543
759,1.36077967065
760,3.81884247295
761,1.8104982903
762,2.58284466937
763,1.58563094236
764,0.616419705025
765,2.29517700258
766,0.722070818874
767,1.39275356636
768,4.39150578797
769,3.70747397717
770,1.60575880027
771,1.18968824868
772,2.73312361229
773,2.28077398088
774,2.54046058843
775,1.77361550933
776,1.03519511307
777,-0.125423399473
778,2.34847392419
779,1.3361007281
780,1.90710027243
781,1.0351524862
782,2.14238312914
783,2.41571777649
784,0.590775270463
785,-0.0679544054524
786,1.40356234973
787,1.71791784776
788,3.01512248534
789,0.583855778964
790,4.15407144209
791,3.82806264736
792,2.51095977736
793,0.00591834291552
794,1.61645748611
795,1.15033463696
796,1.03336866181
797,0.467053503773
798,2.1038408766
799,1.58684121234
800,2.63759868798
801,2.02404641291
802,1.44379056902
803,2.08607090194
804,1.71125851253
805,1.08914575054
806,3.31134658127
807,2.31283863571
808,0.388742881204
809,1.27667811723
810,3.14288148446
811,2.13990064606
812,1.86818078934
813,2.03187770706
814,2.42247961937
815,1.34607453944
816,0.648008145254
817,3.67917753577
818,1.7055362642
819,3.73075769568
820,0.274603392554
821,3.02866648633
822,2.04983720075
823,1.34926539435
824,2.79230067021
825,2.37338144241
826,2.32865995623
827,2.30527620556
828,0.677332302361
829,2.527858018
830,2.55482211279
831,2.77234857886
832,1.5839627746
833,1.34703316775
834,2.71165575548
835,0.934193520189
836,1.47693754098
837,2.90144777049
838,4.50334816532
839,2.2491720129
840,1.73315473367
841,2.57304837739
842,0.719822598177
843,-0.258396733166
844,2.12029429668
845,-0.905878079538
846,1.60596475901
847,2.31180991212
848,2.52101629482
849,3.30746537898
850,1.37349420311
851,0.676480533703
852,2.48450344958
853,0.975678615345
854,0.82539103989
855,1.95761619349
856,-0.434896167934
857,1.7900972853
858,1.05450067645
859,2.7545692192
860,2.76116844563
861,1.61352938985
862,2.41709073678
863,2.78720951073
864,1.4972643598
865,2.49640658574
866,1.09763089377
867,1.41888924549
868,1.74762319613
869,5.66773743155
870,1.7058165288
871,0.445463879569
872,2.45906004003
873,3.70241165136
874,0.825818677246
875,1.52034487283
876,1.36204438308
877,1.23369263557
878,3.89270004996
879,2.6717510667
880,2.89677680137
881,2.18418540859
882,2.50492401348
883,2.26064097874
884,0.438993564515
885,1.89872913441
886,1.45114854973
887,3.33918642864
888,1.18869916622
889,1.24477756434
890,1.44374826342
891,1.48899720387
892,1.7017536852
893,1.00969315813
894,1.9904539747
895,1.66064945168
896,1.55531519164
897,2.64879058732
898,2.88017909233
899,2.28602895443
900,2.61890929091
901,1.33564504947
902,3.05984843943
903,3.09057986171
904,2.91820364171
905,1.04723245895
906,0.964858554416
907,2.27355990122
908,3.42441960412
909,2.71031560774
910,3.98320233946
911,1.5890711066
912,2.03083405322
913,3.18957636866
914,1.80276127794
915,3.23608203346
916,0.0985461344396
917,2.59552648407
918,0.665020276001
919,1.35106556026
920,3.83917189177
921,2.89558865875
922,3.77082595107
923,0.684717088907
924,0.600399659852
925,3.11824320352
926,2.42949326412
927,2.74067672807
928,1.55612904622
929,2.39862180355
930,1.80283173691
931,3.6811664434
932,-0.316724824532
933,1.83925239814
934,1.26383843728
935,1.90966112553
936,2.76020545289
937,3.81434434277
938,1.73402383577
939,1.52609635449
940,2.57681736612
941,2.7063251143
942,1.65398642665
943,2.38622447395
944,0.892208400596
945,3.20522342187
946,1.61859756967
947,3.518112463
948,2.35727687657
949,3.50422700615
950,2.63286663617
951,4.07227400882
952,3.44657073833
953,2.49724680388
954,2.1245158079
955,3.4896987776
956,2.64390889396
957,2.57558275783
958,2.39163890546
959,0.741642067179
960,2.94884364793
961,3.50010065079
962,4.42647137358
963,1.44983721294
964,0.720930046611
965,3.93049735676
966,0.374033887083
967,1.801884051
968,2.18063672545
969,1.91880351818
970,2.38835805763
971,0.91554713455
972,3.88344344753
973,2.73816044637
974,3.99315528379
975,2.45935719916
976,2.11538301829
977,1.77191889643
978,2.15016091446
979,0.999622081815
980,3.7038956508
981,2.32392253176
982,0.784598905154
983,3.48948824286
984,1.77723438602
985,1.69483059864
986,0.750332937152
987,2.64287406351
988,0.282657281683
989,1.6082665799
990,2.91932020366
991,4.74255309151
992,1.39853832121
993,1.457539564
994,1.38686763473
995,0.525364139785
996,3.19980747191
997,1.67858816104
998,1.96790652714
999,2.94415540874
1000,2.51480883048
1001,0.34866710771
1002,2.11720910391
1003,2.22826325152
1004,2.81445093032
1005,1.14128067473
1006,1.83438179322
1007,3.267266357
1008,3.49418201693
1009,2.12358511799
1010,2.31818539728
1011,1.917634957
1012,4.21148828963
1013,2.81755517573
1014,-0.469756290192
1015,3.42835219983
1016,2.84302545463
1017,0.563142606994
1018,0.729156004375
1019,3.12042772909
1020,1.3959755865
1021,2.79315535761
1022,2.61862221976
1023,3.07605941383
1024,2.52209442103
1025,3.40212938106
1026,0.794904724135
1027,1.64900179062
1028,0.752987971182
1029,2.78555094228
1030,2.29022432534
1031,0.401846813813
1032,2.52240559395
1033,2.27586660892
1034,0.323651520399
1035,3.41100546523
1036,1.62837064195
1037,1.95260771271
1038,2.60374099526
1039,1.21359581258
1040,2.01537511104
1041,0.376159606884
1042,2.96365896126
1043,2.76254525524
1044,2.43357662116
1045,1.4421213369
1046,1.87201404964
1047,1.17686154129
1048,1.25698078111
1049,2.14860790255
1050,2.51822015752
1051,2.45937622442
1052,0.238108989949
1053,2.14064487473
1054,2.17966594494
1055,1.74724848165
1056,2.70558111857
1057,1.12734198084
1058,2.72995322589
1059,3.95626970932
1060,0.477423361963
1061,1.56589691896
1062,2.27733392082
1063,2.52740494889
1064,1.89345575419
1065,1.93080084515
1066,2.02590290302
1067,1.8554295446
1068,2.99125219503
1069,2.56567802183
1070,1.5713677046
1071,2.37443851606
1072,1.47863608899
1073,2.72035059534
1074,1.24836232441
1075,1.58893427614
1076,1.32872021885
1077,2.77244967469
1078,2.00566812816
1079,2.15912527682
1080,2.11423786222
1081,3.75736802512
1082,1.88906407464
1083,1.29960092322
1084,4.17353490378
1085,3.0611442831
1086,1.64449934484
1087,3.47070864393
1088,5.1597519694
1089,1.81000539112
1090,0.973593591033
1091,2.63799969701
1092,0.631242761777
1093,3.62304176113
1094,3.1342673318
1095,2.67454314593
1096,1.60409613624
1097,0.863536781637
1098,1.72917988604
1099,-0.107505247145
1100,2.74044256725
1101,0.383605635523
1102,2.0596368243
1103,2.88489608107
1104,1.73987463979
1105,4.25231356312
1106,1.95845328064
1107,1.73165012365
1108,2.74707812997
1109,2.25753296781
1110,0.554799717686
1111,1.76307768918
1112,2.55047900351
1113,0.514661948895
1114,1.22438776884
1115,3.32247511267
1116,2.0470733544
1117,1.65696097464
1118,1.05792590051
1119,2.64240925421
1120,2.92622128005
1121,2.68800109396
1122,3.13126020106
1123,0.235189279839
1124,1.68613910871
1125,1.80453612202
1126,2.94241592771
1127,3.87232889392
1128,2.91850419764
1129,1.04702217803
1130,2.800513162
1131,0.475930595152
1132,2.21865986353
1133,2.59289894971
1134,1.62724725396
1135,1.9055372776
1136,0.734301810505
1137,2.82513003426
1138,0.0559626320464
1139,1.57689557024
1140,0.126065815336
1141,1.28500991079
1142,3.76046515748
1143,2.92954802966
1144,-0.59376698504
1145,0.889813783384
1146,2.10953989694
1147,0.648806995874
1148,2.29303210294
1149,1.83258402664
1150,1.50354267583
1151,1.42941909528
1152,2.00735293047
1153,3.66401040299
1154,2.01329796752
1155,2.80951243101
1156,2.56684458197
1157,2.29224530814
1158,1.71470111388
1159,1.20326711891
1160,1.49547806209
1161,3.0702512227
1162,2.19837454807
1163,1.85654940678
1164,2.78440173208
1165,0.409487518676
1166,1.26127413931
1167,1.76299384905
1168,0.194473559393
1169,1.59530992183
1170,1.98058205069
1171,3.01854825474
1172,2.17579687298
1173,1.74436545545
1174,2.37834959752
1175,2.13043262141
1176,1.52217913008
1177,3.62183312409
1178,4.7690203369
1179,0.504022199673
1180,2.71221816548
1181,3.1536597845
1182,2.13060551412
1183,1.98851372492
1184,1.53968691564
1185,2.52418748009
1186,3.30106482378
1187,1.56914890077
1188,0.361015271525
1189,1.70332892559
1190,0.747610224336
1191,3.0437867455
1192,1.89528420858
1193,2.11849653865
1194,0.588627186184
1195,4.76037950912
1196,2.79323108583
1197,1.95842861857
1198,3.97841774189
1199,3.56845949433
1200,0.738624127892
1201,2.06820932726
1202,2.47089658283
1203,0.970298278723
1204,3.95208959504
1205,-0.158820095364
1206,1.99938899553
1207,1.1044665817
1208,2.22373024448
1209,2.86033541794
1210,1.38697950434
1211,3.02089700669
1212,2.96522400655
1213,2.31603571025
1214,1.3264484003
1215,1.17000718933
1216,2.91325232861
1217,3.96354992565
1218,1.00233240523
1219,2.062865719
1220,1.4248710799
1221,2.52849018547
1222,4.03574239036
1223,1.6260065498
1224,2.59974871793
1225,-0.576979633142
1226,2.0228716448
1227,1.52694624875
1228,2.59869408356
1229,1.23840787576
1230,2.8300921249
1231,2.33082727612
1232,1.65157695253
1233,2.30662252892
1234,3.26417037185
1235,2.05831938998
1236,2.54267852851
1237,1.25335556358
1238,2.98648567156
1239,3.13015969868
1240,2.711879699
1241,1.37700785859
1242,1.73980817283
1243,1.09949689605
1244,1.561671783
1245,1.26558041302
1246,2.13208772139
1247,2.08664454564
1248,4.21684181147
1249,1.03308249646
1250,2.53182480619
1251,2.54628151742
1252,0.881067919091
1253,1.89921143062
1254,2.28975830992
1255,2.42564388413
1256,1.49179482934
1257,0.715126305913
1258,2.6899426858
1259,1.53537147571
1260,1.94897785662
1261,3.12964616341
1262,3.89521417861
1263,2.52209875147
1264,2.24582700053
1265,1.33555850305
1266,0.443844261917
1267,1.66306436999
1268,2.63025692848
1269,1.56363362756
1270,0.521333995655
1271,-0.678874458045
1272,3.47856084721
1273,2.0149768048
1274,3.2388011789
1275,2.04172240267
1276,2.45908436627
1277,2.74642354127
1278,2.4111827259
1279,2.06384015789
1280,0.705963312714
1281,1.39824773561
1282,0.256117797337
1283,1.29151434563
1284,1.32134732144
1285,3.94508291375
1286,3.44887321675
1287,1.82268619112
1288,3.05663388123
1289,0.721726012532
1290,0.743577867665
1291,1.40127049476
1292,3.67222923839
1293,1.46649388128
1294,2.86617154043
1295,1.77563898223
1296,2.47610805907
1297,1.83142361688
1298,2.93130581462
1299,1.79855724273
1300,1.43329682939
1301,2.00140005592
1302,1.16114075529
1303,2.58259119982
1304,3.55593060855
1305,1.50089493033
1306,0.823288167199
1307,-0.0453106266281
1308,1.93765703679
1309,1.58199322825
1310,1.27686665663
1311,1.80801103879
1312,1.47800260324
1313,3.59507413451
1314,1.93535392343
1315,0.49342239784
1316,2.6856104638
1317,0.370159292687
1318,2.09272490532
1319,3.03148435495
1320,1.46012075614
1321,3.16787502482
1322,1.73627125893
1323,0.523282743391
1324,3.53193760406
1325,0.875117755277
1326,2.67368735083
1327,1.16716163617
1328,4.13229647528
1329,2.3880640783
1330,3.9623407761
1331,2.59047894078
1332,4.00532751848
1333,1.85939260861
1334,1.11556271812
1335,2.26304846166
1336,1.87340389939
1337,1.3100664123
1338,1.2030045335
1339,3.19267375541
1340,0.723348159802
1341,2.8536288869
1342,0.658693931531
1343,1.62219667946
1344,1.73303502376
1345,3.02816710494
1346,0.800144568734
1347,1.64195813525
1348,2.68864106012
1349,1.63705457127
1350,1.66768172888
1351,3.4967461447
1352,2.57635245798
1353,2.32830488404
1354,2.90425239071
1355,1.12974304309
1356,0.215328608581
1357,1.90770706838
1358,1.64754277469
1359,2.00884060037
1360,2.06428047865
1361,1.80770507409
1362,2.92943820409
1363,3.942758684
1364,1.27649066564
1365,1.09516968547
1366,1.69227688703
1367,1.69683490538
1368,2.72251083541
1369,1.5726562646
1370,2.9633454911
1371,1.57566182926
1372,2.69670387754
1373,2.04920048031
1374,2.88248475563
1375,1.16813753026
1376,2.15261880694
1377,1.67707260844
1378,1.85491753465
1379,0.768505282009
1380,2.73408430674
1381,3.47853805745
1382,0.491308951197
1383,2.08532669484
1384,0.87052407894
1385,2.69058283806
1386,1.10099623122
1387,2.76897341682
1388,0.872922379542
1389,1.01014622518
1390,2.65081327108
1391,2.31182180749
1392,2.11120855492
1393,2.68509154723
1394,3.7250005086
1395,1.83560200097
1396,2.32008996007
1397,2.25683754474
1398,0.460436926051
1399,3.26576778544
1400,3.03297926915
1401,0.363983437266
1402,1.55925715468
1403,1.52740996374
1404,1.3903780076
1405,1.2249770306
1406,1.62097677418
1407,1.47928150711
1408,3.0232352527
1409,1.45277747696
1410,2.20520872472
1411,1.38460511162
1412,-0.000666783553012
1413,2.83114224701
1414,1.95222443764
1415,1.15758523628
1416,2.05683165916
1417,2.15876932283
1418,-0.0120316532771
1419,0.530143574575
1420,3.04781978451
1421,0.734131581381
1422,2.8194645636
1423,1.01027523612
1424,1.67842359519
1425,0.886141085494
1426,2.74473512107
1427,1.83721140323
1428,0.819443641417
1429,3.36828774552
1430,2.13601780254
1431,1.5871937832
1432,2.15522069075
1433,0.47789749298
1434,0.750924495347
1435,2.16163885455
1436,0.721466022128
1437,3.05256637463
1438,2.13816617147
1439,3.34856886405
1440,1.13902082871
1441,3.60686239303
1442,0.329323966025
1443,-0.0482050139552
1444,3.40540647101
1445,-0.863728082775
1446,3.76517961418
1447,2.49052519364
1448,3.13192691938
1449,1.08703150077
1450,1.50813680638
1451,0.551938189767
1452,2.39366491693
1453,0.834191410856
1454,3.58107572867
1455,0.366329896343
1456,3.89276143655
1457,1.77059341127
1458,2.22736376028
1459,2.04818783087
1460,2.68919227317
1461,1.6879134879
1462,3.2915330815
1463,2.7054216608
1464,0.31189727527
1465,2.54599096809
1466,2.58003657971
1467,0.908747771757
1468,1.76180747499
1469,1.92622773764
1470,2.46516915971
1471,2.39203662586
1472,2.16829154277
1473,0.513665459175
1474,1.45152905323
1475,2.55405044506
1476,2.19852012163
1477,1.53703091032
1478,2.05220705628
1479,3.93714617126
1480,2.1753681531
1481,3.25975079931
1482,1.36806857113
1483,1.15035158908
1484,2.14177146221
1485,4.02561353608
1486,2.35855782659
1487,1.60657414437
1488,3.9144158913
1489,2.36779319608
1490,1.96328904788
1491,1.34222315835
1492,1.68692336486
1493,2.88225180716
